Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764211645,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764211646,10,,Aggregated,0.000000,0.000000,60,61,64,77,90,90,90,90,90,90,90,9,0,60,55.73935555528604,18.155199999455363,90.24259999932838,221.33333333333334
1764211647,20,,Aggregated,0.000000,0.000000,240,850,1200,1200,1600,1700,1700,1700,1700,1700,1700,23,0,240.0,613.3693434780782,18.155199999455363,1691.3894999997865,370.3478260869565
1764211648,30,,Aggregated,9.000000,0.000000,600,850,1200,1200,1600,1700,1700,1700,1700,1700,1700,39,0,600.0,642.3287794872848,18.155199999455363,1691.3894999997865,437.9230769230769
1764211649,50,,Aggregated,5.500000,0.000000,530,730,1100,1200,1400,1600,1700,1700,1700,1700,1700,64,0,520.0,622.8253312501693,10.188799999014009,1691.3894999997865,435.59375
1764211650,60,,Aggregated,5.500000,0.000000,500,720,910,1200,1300,1600,1700,1700,1700,1700,1700,71,0,500.0,602.9601492958994,10.188799999014009,1691.3894999997865,490.3098591549296
1764211651,70,,Aggregated,14.000000,0.000000,590,730,1000,1200,1300,1600,1700,1800,1800,1800,1800,81,0,590.0,652.0167012346559,10.188799999014009,1782.470199999807,575.395061728395
1764211652,80,,Aggregated,14.200000,0.000000,610,730,1100,1200,1400,1700,2200,2700,2700,2700,2700,92,0,600.0,698.4890880435357,10.188799999014009,2728.591299997788,586.4021739130435
1764211653,90,,Aggregated,12.333333,0.000000,690,910,1100,1200,1500,1700,2700,3400,4000,4000,4000,108,1,640.0,785.0594490742137,10.188799999014009,4019.568600000639,607.6481481481482
1764211654,100,,Aggregated,12.428571,0.000000,630,950,1200,1200,1700,3800,4200,4400,4600,4600,4600,125,1,630.0,929.0933056001668,10.188799999014009,4579.238500002248,589.24
1764211655,100,,Aggregated,12.428571,0.000000,650,950,1200,1200,1800,3800,4400,4500,4600,4600,4600,128,1,640.0,952.9258523439523,10.188799999014009,4579.238500002248,604.0234375
1764211656,100,,Aggregated,12.250000,0.000000,690,970,1200,1200,1800,4000,4500,4600,5200,5200,5200,134,1,690.0,981.9099238807687,10.188799999014009,5206.465600000229,617.044776119403
1764211657,100,,Aggregated,12.250000,0.000000,690,970,1200,1200,1800,4000,4500,4600,5200,5200,5200,134,1,690.0,981.9099238807687,10.188799999014009,5206.465600000229,617.044776119403
1764211658,100,,Aggregated,12.250000,0.000000,690,970,1200,1200,1800,4000,4500,4600,5200,5200,5200,134,1,690.0,981.9099238807687,10.188799999014009,5206.465600000229,617.044776119403
1764211659,100,,Aggregated,12.500000,0.100000,730,1100,1300,1700,3800,4000,4600,5200,8500,8500,8500,149,1,730.0,1279.7967073826578,10.188799999014009,8539.896599999338,645.1879194630873
1764211660,100,,Aggregated,12.500000,0.100000,730,1100,1300,1700,3800,4000,4600,5200,8500,8500,8500,149,1,730.0,1279.7967073826578,10.188799999014009,8539.896599999338,645.1879194630873
1764211661,100,,Aggregated,9.300000,0.100000,850,1300,3000,3400,4000,5200,5800,8500,11000,11000,11000,166,2,850.0,1645.606736747075,10.188799999014009,11158.707000002323,688.2168674698795
1764211662,100,,Aggregated,7.800000,0.100000,970,1400,3000,3400,4000,5200,5900,11000,12000,12000,12000,179,3,970.0,1725.5988536313898,10.188799999014009,12103.203499998926,674.754189944134
1764211663,100,,Aggregated,7.500000,0.100000,1000,1500,2700,3400,4000,5200,8500,12000,13000,13000,13000,185,3,1000.0,1782.5628210811901,10.188799999014009,12903.538300000946,684.8486486486487
1764211664,100,,Aggregated,7.500000,0.100000,1000,1500,2700,3400,4000,5200,8500,12000,13000,13000,13000,185,3,1000.0,1782.5628210811901,10.188799999014009,12903.538300000946,684.8486486486487
1764211665,100,,Aggregated,7.900000,0.200000,1100,1600,2700,3400,4200,5200,11000,13000,13000,13000,13000,190,3,1100.0,1845.2376315790495,10.188799999014009,13429.382400001487,712.8947368421053
1764211666,100,,Aggregated,7.900000,0.200000,1100,1600,2700,3400,4200,5200,11000,13000,13000,13000,13000,190,3,1100.0,1845.2376315790495,10.188799999014009,13429.382400001487,712.8947368421053
1764211667,100,,Aggregated,7.900000,0.200000,1100,1600,2700,3400,4200,5200,11000,13000,13000,13000,13000,190,3,1100.0,1845.2376315790495,10.188799999014009,13429.382400001487,712.8947368421053
1764211668,100,,Aggregated,5.600000,0.200000,1200,2300,3700,3800,4500,5200,11000,13000,17000,17000,17000,211,3,1200.0,2129.919700000066,10.188799999014009,16761.85070000065,753.6350710900474
1764211669,100,,Aggregated,5.600000,0.200000,1200,3000,3700,3900,4600,5200,12000,13000,18000,18000,18000,225,5,1200.0,2252.9687684444884,10.188799999014009,18047.227300001396,739.7066666666667
1764211670,100,,Aggregated,5.600000,0.200000,1200,3200,3800,4000,4900,13000,19000,19000,19000,19000,19000,252,5,1200.0,2782.2850611111708,10.188799999014009,19219.10850000131,706.9246031746031
1764211671,100,,Aggregated,6.200000,0.200000,1200,3200,3800,4000,5200,18000,19000,19000,19000,19000,19000,261,5,1200.0,2911.2660693486955,10.188799999014009,19219.10850000131,708.5900383141762
1764211672,100,,Aggregated,8.000000,0.400000,1200,2700,3800,4000,5200,18000,19000,19000,20000,20000,20000,272,5,1200.0,2906.5540856618113,10.188799999014009,19842.866900002264,704.9191176470588
1764211673,100,,Aggregated,10.800000,0.400000,1200,2300,3700,4000,5200,18000,19000,19000,21000,21000,21000,285,5,1200.0,2924.4053442105833,10.188799999014009,21229.621900001803,713.6350877192982
1764211674,100,,Aggregated,10.800000,0.400000,1200,2300,3700,4000,5200,18000,19000,19000,21000,21000,21000,285,5,1200.0,2924.4053442105833,10.188799999014009,21229.621900001803,713.6350877192982
1764211675,100,,Aggregated,9.300000,0.200000,1400,2400,3700,3900,5200,18000,19000,20000,23000,23000,23000,300,5,1300.0,2954.3213116666952,10.188799999014009,22642.84889999908,719.5166666666667
1764211676,100,,Aggregated,10.000000,0.200000,1400,2300,3600,3900,5000,18000,19000,20000,24000,24000,24000,311,5,1400.0,2986.915586816741,10.188799999014009,23708.26870000019,723.443729903537
1764211677,100,,Aggregated,10.000000,0.200000,1400,2200,3500,3800,5000,18000,19000,21000,25000,25000,25000,321,5,1400.0,3008.561575077903,10.188799999014009,24508.462300000247,721.7507788161994
1764211678,100,,Aggregated,11.000000,0.200000,1500,2200,3500,3800,5000,18000,19000,23000,26000,26000,26000,332,6,1500.0,3031.695089156639,10.188799999014009,25671.75390000193,723.5903614457832
1764211679,100,,Aggregated,13.100000,0.200000,1500,2200,3400,3800,5000,18000,20000,24000,26000,26000,26000,343,6,1500.0,3052.6671924198413,10.188799999014009,25718.718199997966,728.2099125364432
