Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764209153,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764209154,10,,Aggregated,0.000000,0.000000,280,280,570,570,810,810,810,810,810,810,810,8,0,270.0,358.21434999934354,129.2680999977165,807.333099997777,342.375
1764209155,20,,Aggregated,0.000000,0.000000,730,1400,1400,1400,1600,1700,1700,1700,1700,1700,1700,16,0,710.0,839.758937499937,129.2680999977165,1709.6130999998422,327.875
1764209156,30,,Aggregated,0.000000,0.000000,810,1400,1400,1500,1600,1700,1700,1700,1700,1700,1700,18,0,730.0,877.9505277780117,129.2680999977165,1709.6130999998422,353.27777777777777
1764209157,40,,Aggregated,8.000000,0.000000,1300,1500,1500,1600,1700,2200,2800,2800,2800,2800,2800,23,0,1300.0,1093.7855913044073,129.2680999977165,2822.123300000385,377.95652173913044
1764209158,50,,Aggregated,8.000000,0.000000,1300,1500,1500,1600,1700,2200,2800,2800,2800,2800,2800,23,0,1300.0,1093.7855913044073,129.2680999977165,2822.123300000385,377.95652173913044
1764209159,60,,Aggregated,6.000000,0.000000,1400,1500,1700,1900,2200,2800,4700,4700,4700,4700,4700,27,0,1400.0,1328.4850148149956,129.2680999977165,4683.753000001161,424.18518518518516
1764209160,70,,Aggregated,6.000000,0.000000,1400,1500,1700,1900,2200,2800,4700,4700,4700,4700,4700,27,0,1400.0,1328.4850148149956,129.2680999977165,4683.753000001161,424.18518518518516
1764209161,80,,Aggregated,6.000000,0.000000,1400,1500,1700,1900,2200,2800,4700,4700,4700,4700,4700,27,0,1400.0,1328.4850148149956,129.2680999977165,4683.753000001161,424.18518518518516
1764209162,90,,Aggregated,6.000000,0.000000,1400,1500,1700,1900,2200,2800,4700,4700,4700,4700,4700,27,0,1400.0,1328.4850148149956,129.2680999977165,4683.753000001161,424.18518518518516
